stage,target_count,median_wall_ms,p95_wall_ms,operations_per_second,peak_rss_kib,operations
target-expansion,100,0.004,0.017,28042624.790,2164,100
tcp-scheduler,100,1.423,1.554,70292.642,4472,100
udp-scheduler,100,1.463,1.502,68362.793,4472,100
service-scheduler,100,1.658,1.726,60296.211,5168,100
os-scheduler,100,17.819,18.183,67345.226,5676,1200
full-orchestrator,100,1.611,1.773,62082.919,5676,100
json-serialization,100,0.051,0.055,1965524.697,5676,100
xml-serialization,100,0.024,0.032,4085467.990,5676,100
stage,target_count,median_wall_ms,p95_wall_ms,operations_per_second,peak_rss_kib,operations
target-expansion,1000,0.033,0.071,30581039.755,3980,1000
tcp-scheduler,1000,4.775,4.878,209417.417,5224,1000
udp-scheduler,1000,4.962,5.025,201541.592,5740,1000
service-scheduler,1000,5.247,5.569,190575.399,6400,1000
os-scheduler,1000,50.922,56.036,235655.308,10540,12000
full-orchestrator,1000,7.292,7.612,137129.724,10540,1000
json-serialization,1000,0.534,0.549,1874210.489,10540,1000
xml-serialization,1000,0.230,0.239,4353163.444,10540,1000
stage,target_count,median_wall_ms,p95_wall_ms,operations_per_second,peak_rss_kib,operations
target-expansion,10000,0.398,0.811,25154574.863,5276,10000
tcp-scheduler,10000,42.488,55.129,235361.913,11036,10000
udp-scheduler,10000,41.082,41.856,243414.423,12904,10000
service-scheduler,10000,45.431,46.708,220114.523,19112,10000
os-scheduler,10000,544.160,560.699,220523.217,54044,120000
full-orchestrator,10000,100.455,106.557,99547.101,54044,10000
json-serialization,10000,5.540,6.034,1805177.321,54044,10000
xml-serialization,10000,2.439,2.920,4099209.058,54044,10000
